File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_266902f1-8e25-441b-b5c7-2c5b685c9d68.h5,[ 4.99734377e+07  4.99734377e+07 -1.00000000e+00],1.0048897590285832,[ -1.           0.47591997 424.57180909],1e+18,1.0,26760643051.162266,[88.69996109 88.69985467 81.82827519],[17990.27171597 17989.45542246 17987.99673994],[2.70468905e+10 2.70469512e+10 2.71567179e+10],[2.86247422e+08 2.86308161e+08 3.96074885e+08],[0.         0.00011904 0.00026236],1e-09,448.0610475795799,155.64586390071958,0.02,0.006,[ 0.00038823 -0.00089444 -0.00156928],[ 0.00130509  0.00197974 -0.00025321],[0.00546906 0.00546962 0.00492824],[0.         0.00541329 0.00496811]
out_9958f4ba-7798-40cf-84ec-b82746e81c4c.h5,"[ 5.46110858e+07  5.44349920e+07  5.45008940e+07  4.75121250e+07
  4.77051273e+07  4.76967033e+07  5.22247545e+07  4.25552103e+06
  4.25498473e+06  4.25029788e+06 -1.00000000e+00]",1.0048897590285832,"[ -1.          20.2771145   26.54567911  96.12741324  23.87891352
   0.470173    43.20217153 129.58899311   0.38141728   0.3914381
  18.31482335]",1e+18,1.0,26760643051.162266,"[89.43246913 89.37933808 89.41512059 88.18260453 88.20787099 88.20799203
 88.88336809 86.0296367  86.02961894 86.02955217 86.68729415]","[18437.89813167 18437.65637989 18417.32578052 18390.6774595
 18294.50907668 18270.54144068 18270.03556022 18226.78585526
 18097.06658324 18096.49007724 18094.39163023]","[2.70171177e+10 2.70184287e+10 2.70195988e+10 2.70377093e+10
 2.70385433e+10 2.70385054e+10 2.70318427e+10 2.71521425e+10
 2.71526200e+10 2.71529243e+10 2.71579023e+10]","[2.56474654e+08 2.57785639e+08 2.58955767e+08 2.77066232e+08
 2.77900297e+08 2.77862331e+08 2.71199685e+08 3.91499467e+08
 3.91976938e+08 3.92281292e+08 3.97259230e+08]","[0.00000000e+00 3.44218845e-05 4.20455823e-05 5.66971953e-05
 6.25722466e-05 7.53117549e-05 8.04390740e-05 8.72830816e-05
 1.06019509e-04 1.34077597e-04 3.79600981e-04]",1e-09,448.2659816439617,155.64586390071958,0.02,0.006,"[ 0.0015768  -0.00108045  0.00211953  0.00174463  0.00191505 -0.00255247
 -0.00120956  0.00276584  0.00256051  0.0024621  -0.00257198]","[ 0.00164245  0.00252658 -0.0013771   0.00148509 -0.00154595  0.00014866
  0.00201979  0.00032576  0.00152991  0.00180124  0.00112091]","[0.00225436 0.00246949 0.00232415 0.00789021 0.00775847 0.00775832
 0.00455281 0.06217044 0.06217368 0.06220562 0.07499306]","[ 0.          0.00109486  0.00137442 -0.00189175 -0.00743546  0.0062279
 -0.00441791  0.00401443  0.06194694 -0.05173541  0.02228594]"
out_7623f9ce-ca4c-48d2-81b4-c4b845dd3d79.h5,"[ 3.27203429e+07  3.27243071e+07  3.16580439e+07  2.03301543e+07
  2.23950278e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.40260146  15.90376009  81.44287143 275.46552351
 179.69994975]",1e+18,1.0,26760643051.162266,[87.08227507 87.08252888 87.02123292 86.49409983 86.5823648  85.28322694],"[17988.58501337 17988.32515103 17987.81062995 17971.55230476
 17890.07959795 17614.53840638]","[2.70833444e+10 2.70835344e+10 2.70867170e+10 2.71180395e+10
 2.71261534e+10 2.71637919e+10]","[3.22701359e+08 3.22891302e+08 3.26073952e+08 3.57396449e+08
 3.65510342e+08 4.03148880e+08]","[0.00000000e+00 3.78235689e-05 5.41142558e-05 1.05761373e-04
 1.10118325e-04 1.21343167e-04]",1e-09,447.8114251685283,155.64586390071958,0.02,0.006,[-0.00163203 -0.0017468  -0.00147575 -0.00048917 -0.00024515 -0.0009912 ],[-0.00030093  0.00032862  0.00119654  0.00173281  0.00098638  0.00109537],[0.01605525 0.01605231 0.01671541 0.02536248 0.02332825 0.07499144],[ 0.         -0.0110586  -0.01583488 -0.01649666  0.02324407 -0.02042386]
out_34aaca78-0af8-4743-91cc-473564d94df6.h5,"[ 3.87082875e+07  9.36536287e+06  9.35757597e+06  5.69556407e+06
  4.85549678e+06 -1.00000000e+00]",1.0048897590285832,[-1.         49.24683941  0.44885949 23.0579316  26.0509496  16.61619079],1e+18,1.0,26760643051.162266,[87.41589889 86.13952034 86.13934688 86.0610933  86.04550909 88.43125734],"[18358.6875496  18358.58990048 18309.1785342  18308.49874766
 18285.11997827 18258.90907103]","[2.70523770e+10 2.71264644e+10 2.71258223e+10 2.71384974e+10
 2.71417114e+10 2.71554280e+10]","[2.91733983e+08 3.65821374e+08 3.65179239e+08 3.77854313e+08
 3.81068334e+08 3.94784927e+08]","[0.00000000e+00 1.39416103e-05 3.73677144e-05 7.02494029e-05
 1.15944203e-04 1.38752642e-04]",1e-09,448.0233864909253,155.64586390071958,0.02,0.006,"[ 2.03792881e-04  2.06228605e-03  1.73163839e-03  2.65083983e-05
 -1.72610898e-03 -1.88596980e-03]",[0.00190427 0.00068016 0.00217419 0.00279463 0.00195363 0.00122067],[ 0.0128277   0.0418396   0.04185777  0.05415403  0.05851687 -0.04620945],[ 0.         -0.01033844 -0.03048479 -0.03185888 -0.05268141 -0.04620154]
out_e84d9ec1-5ee0-4c81-9c77-7cf17f508a27.h5,[ 3.30365008e+07  3.50196332e+07 -1.00000000e+00],1.0048897590285832,[ -1.          18.21673861 112.60049272],1e+18,1.0,26760643051.162266,[87.01742611 87.13200205 84.52571179],[18465.892277   18465.86200452 18447.45024064],[2.70596002e+10 2.70562453e+10 2.71390829e+10],[2.98957164e+08 2.95602254e+08 3.78439862e+08],[0.00000000e+00 4.29408935e-06 3.19927841e-05],1e-09,447.97385421497285,155.64586390071958,0.02,0.006,[-0.0018786  -0.00278957 -0.0028835 ],[-0.00192392 -0.00146623  0.00039505],[0.01624103 0.01507117 0.07499527],[0.         0.01275355 0.01417832]
out_14647124-149e-465a-8814-cf5586910c5c.h5,"[ 4.93254986e+07  5.20636913e+07  4.84148468e+07  4.90300291e+07
  5.23462075e+07  5.23766590e+07  5.23766590e+07  5.19535354e+07
  5.00197094e+07  4.44546462e+07  4.08633026e+07  4.08633026e+07
  4.08633026e+07  4.06725539e+07  4.06603087e+07  4.06664304e+07
  3.37043213e+07  3.37043213e+07  3.37001161e+07  3.33670699e+07
  2.17617169e+07  2.17652241e+07  2.17669780e+07  4.44546462e+07
  1.91456217e+07  1.91456217e+07  1.91537676e+07  1.91592021e+07
 -1.00000000e+00]",1.0048897590285832,"[-1.         21.28680415 19.24112741 70.40717622 54.45771886 13.7791027
  0.37525598 53.40995384 20.39657039 18.14452777 23.91607244  0.43375518
  0.36928329 18.41228794  0.40363849  0.44269779 17.1676071   0.40603126
  0.37371552 16.7966603  21.21789219  0.34559527  0.5618177  66.61547002
 46.00050165  0.40326506  0.38779714  0.51931392 26.22006489]",1e+18,1.0,26760643051.162266,"[88.62002294 89.20376981 88.48885444 88.59984477 89.36712449 89.38659076
 89.38610891 89.26632129 88.80710057 88.0299498  87.68547833 87.68568209
 87.68578901 87.67046387 87.66996487 87.67005138 87.15954899 87.1594872
 87.15927433 87.13968454 86.55493728 86.55501535 86.55517023 88.05280307
 86.45596765 86.45600107 86.45626576 86.45651794 87.87837884]","[17923.32771097 17922.85506946 17901.54170538 17882.07675158
 17811.40964798 17756.91049413 17743.11463272 17742.58936447
 17689.16038323 17668.49264007 17650.29381279 17625.60552474
 17625.08265641 17624.44168965 17605.89918495 17605.37200402
 17604.90170314 17587.6183936  17587.17629521 17586.64651316
 17569.67276597 17548.15698873 17547.49717932 17546.82992858
 17479.93310045 17433.84988472 17433.02643046 17432.05666512
 17431.39475099]","[2.70513685e+10 2.70469625e+10 2.70551855e+10 2.70573497e+10
 2.70533886e+10 2.70539943e+10 2.70540217e+10 2.70574379e+10
 2.70622801e+10 2.70746029e+10 2.70833613e+10 2.70833276e+10
 2.70834038e+10 2.70847416e+10 2.70847056e+10 2.70848569e+10
 2.71010457e+10 2.71009553e+10 2.71008694e+10 2.71024663e+10
 2.71314497e+10 2.71314596e+10 2.71310017e+10 2.70828700e+10
 2.71435388e+10 2.71437674e+10 2.71437407e+10 2.71436927e+10
 2.71947396e+10]","[2.90725465e+08 2.86319460e+08 2.94542455e+08 2.96706687e+08
 2.92745566e+08 2.93351269e+08 2.93378629e+08 2.96794799e+08
 3.01637040e+08 3.13959862e+08 3.22718267e+08 3.22684582e+08
 3.22760738e+08 3.24098578e+08 3.24062584e+08 3.24213895e+08
 3.40402603e+08 3.40312271e+08 3.40226311e+08 3.41823214e+08
 3.70806628e+08 3.70816506e+08 3.70358654e+08 3.22226948e+08
 3.82895740e+08 3.83124312e+08 3.83097694e+08 3.83049669e+08
 4.34096499e+08]","[0.00000000e+00 6.91721149e-05 7.30646896e-05 1.05893378e-04
 1.44168173e-04 1.50289687e-04 1.52767484e-04 1.74947508e-04
 1.77769118e-04 2.18021443e-04 2.26085643e-04 3.40881884e-04
 3.54129928e-04 3.94521072e-04 4.13900091e-04 4.32286359e-04
 4.36394521e-04 4.53615826e-04 4.58984248e-04 4.82214657e-04
 5.08597871e-04 5.52946004e-04 5.99726903e-04 6.15424733e-04
 6.57611324e-04 6.69998796e-04 7.32929744e-04 8.20094501e-04
 8.41453636e-04]",1e-09,448.0303067729959,155.64586390071958,0.02,0.006,"[ 0.00081173 -0.00156312  0.00065189  0.00197963 -0.00185545 -0.00036381
  0.00066827  0.00119008  0.00167584  0.00089758  0.00202667  0.00109777
  0.00061713  0.00040317  0.00097323 -0.00139189 -0.00119022 -0.00170311
 -0.00066862  0.00034663  0.00141313 -0.00085068 -0.00127218 -0.00202857
 -0.0019233  -0.00180184  0.00045752  0.00130988  0.00060853]","[ 9.84681853e-04  1.22198399e-03  1.61144036e-03  2.59868102e-04
 -5.80550898e-04  1.21126132e-03  1.55298816e-03  1.29841870e-04
 -1.15469070e-03  1.62421746e-03  1.91986845e-04  4.77046721e-04
 -1.67428806e-03  1.43458112e-03 -1.78595110e-03 -8.31583217e-04
  3.11641606e-04  9.25225964e-04  1.32014423e-03  1.40477076e-03
  1.50942638e-03  1.34453069e-03  3.73616665e-05 -1.38008712e-04
  2.92843609e-04 -3.94349414e-04 -1.42237651e-03  6.75019202e-04
  1.97966620e-03]","[ 0.00585234  0.00325751  0.00648321  0.00595039  0.00257366  0.00249289
  0.0024948   0.00299467  0.00499075  0.00889755  0.01102548  0.01102415
  0.01102362  0.01112585  0.01112934  0.01112825  0.01523913  0.01523903
  0.01524138  0.01543436  0.02385136  0.02384838  0.02384479  0.0087674
  0.02629801  0.02629663  0.02628923  0.02628324 -0.0262914 ]","[ 0.          0.00317855 -0.00122649  0.00555396 -0.00254923  0.00235642
  0.00112743 -0.00245375  0.0029946   0.00076844  0.00085322  0.00990207
 -0.01039424  0.01083274  0.00377117  0.00743514  0.0100271  -0.00204381
  0.00514277  0.01476709 -0.0149369  -0.02153468 -0.02257042 -0.00499147
  0.00716239  0.02529342  0.01665015 -0.00997865 -0.02628094]"
out_1c27ed35-8f18-4b42-89a7-b20e1cf9ee6f.h5,"[ 3.70770666e+07  2.94137461e+07  2.97244889e+07  2.26732503e+07
  2.34752677e+07  2.34732276e+07  2.27976393e+07  2.27899452e+07
 -1.00000000e+00]",1.0048897590285832,"[ 38.6432481   55.97590804  29.41267644 190.9740944   22.22031527
   0.44414427  14.52961362   0.42631045 103.07090203]",1e+18,1.0,26760643051.162266,"[87.32733452 86.87605047 86.89314694 86.57178703 86.60575524 86.60567476
 86.57780306 86.57749084 83.99322449]","[17892.3570083  17822.96180993 17766.55844887 17737.09746047
 17545.17955839 17522.33141453 17521.62876241 17506.95844716
 17506.28106623]","[2.70807618e+10 2.71021707e+10 2.71030540e+10 2.71291986e+10
 2.71283019e+10 2.71283611e+10 2.71308905e+10 2.71306865e+10
 2.71617558e+10]","[3.20118726e+08 3.41527663e+08 3.42410930e+08 3.68555596e+08
 3.67658839e+08 3.67718011e+08 3.70247450e+08 3.70043401e+08
 4.01112718e+08]","[3.33421829e-09 5.09167381e-05 1.13866529e-04 1.20993366e-04
 2.61548988e-04 2.87318788e-04 3.25874302e-04 3.46874202e-04
 3.84348077e-04]",1e-09,447.8290631603163,155.64586390071958,0.02,0.006,"[ 0.00195974 -0.00258644 -0.00200391 -0.00207768  0.00216268  0.00125993
  0.00023065 -0.00094564 -0.002182  ]","[ 0.00099324 -0.00134081 -0.00114501 -0.00118385  0.0011509   0.00191199
  0.00275262  0.00192225  0.00028287]","[0.01349433 0.01812354 0.01790478 0.02304414 0.02235997 0.02236257
 0.02291786 0.02292526 0.01378006]","[-0.01098982 -0.00333157 -0.01351136  0.00719884 -0.02229472 -0.02204791
 -0.02194659  0.0105312   0.01380641]"
out_ca278567-c8db-4c41-ab9e-7e9c3fbc68bc.h5,"[ 5.21843954e+07  4.86415326e+07  5.09923410e+07  4.74037260e+07
  4.74037260e+07  2.79439717e+07  2.80251536e+07  2.80309704e+07
  2.80251536e+07  2.80222461e+07  3.00385265e+07  2.54649223e+07
  2.06962248e+07 -1.00000000e+00]",1.0048897590285832,"[-1.         27.67497416 30.71675004 14.59584998  0.4365771  17.13260329
 21.02439242  0.43365907  0.61348359  0.37511322 25.63771449 15.55489133
 32.98904239 57.31672708]",1e+18,1.0,26760643051.162266,"[88.8874737  88.34342506 88.68858164 88.19979236 88.19987067 86.78660081
 86.79124635 86.79158395 86.79141303 86.79128834 86.8936861  86.67468515
 86.48024756 84.48148092]","[18020.49044891 18020.31520695 17992.37889314 17961.05473456
 17946.10463836 17945.65169797 17928.44926585 17907.05883562
 17906.1267224  17905.49815489 17890.66975492 17864.95207418
 17849.14874899 17816.05935372]","[2.70421070e+10 2.70502875e+10 2.70472452e+10 2.70550270e+10
 2.70550247e+10 2.70977071e+10 2.70984834e+10 2.70984856e+10
 2.70985738e+10 2.70985496e+10 2.70959297e+10 2.71073241e+10
 2.71203434e+10 2.71449211e+10]","[2.81463943e+08 2.89644463e+08 2.86602145e+08 2.94383986e+08
 2.94381686e+08 3.37064056e+08 3.37840305e+08 3.37842532e+08
 3.37930766e+08 3.37906520e+08 3.35286696e+08 3.46681092e+08
 3.59700331e+08 3.84278034e+08]","[0.00000000e+00 2.55164638e-05 6.36162287e-05 1.52337317e-04
 2.04106911e-04 2.06498327e-04 2.16687985e-04 2.70164529e-04
 3.42990132e-04 3.45194024e-04 4.59259699e-04 4.70973440e-04
 5.07369154e-04 5.22084872e-04]",1e-09,448.0939090040261,155.64586390071958,0.02,0.006,"[ 7.28468942e-04 -1.73065067e-03 -1.71205120e-03 -2.20112678e-03
  2.58851099e-03  3.04222489e-03  2.35855767e-03  3.13098891e-03
  1.88401984e-03  1.97297509e-03 -1.33948962e-04  7.21860720e-05
 -1.86950934e-03 -2.02467684e-03]","[-0.00227527 -0.00174829  0.00206921 -0.00229142  0.00040163 -0.00081474
 -0.00022237  0.00074989  0.00157585  0.00247883  0.00237148  0.00324169
  0.00201185  0.00126605]","[0.0045152  0.00703709 0.00539886 0.0077706  0.00777028 0.01921601
 0.01914957 0.01914515 0.01914861 0.01914916 0.01778013 0.02096371
 0.02494496 0.0132299 ]","[ 0.          0.00037115 -0.00479188 -0.00318313 -0.00770297  0.00442628
 -0.01914214  0.01438131 -0.0175947   0.00905104 -0.01549326 -0.01765041
 -0.02048105  0.01325393]"
out_ba6e0614-976a-4ca7-958d-b0d57b1df303.h5,"[ 5.40861895e+07  5.31600926e+07  5.31600926e+07  5.33807175e+07
  5.18537974e+07  5.18537974e+07  5.19036185e+07  5.19135942e+07
  5.09538635e+07  5.09442532e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          24.57303654   0.36474151  30.16712552  18.97041851
   0.38483343  14.3457736    0.47070301  33.21366656   0.39003702
 302.37457214]",1e+18,1.0,26760643051.162266,"[89.7878532  89.31786147 89.31817962 89.41203102 88.98227867 88.98228786
 89.00014126 88.99960761 88.81121868 88.81124515 83.8842356 ]","[18537.98085999 18537.83525498 18512.61707026 18511.88037678
 18481.59059964 18462.16498675 18461.52759223 18447.09642308
 18445.62942866 18412.36637501 18411.6719798 ]","[2.70121052e+10 2.70151095e+10 2.70151621e+10 2.70162158e+10
 2.70201101e+10 2.70201481e+10 2.70207463e+10 2.70207825e+10
 2.70243128e+10 2.70243317e+10 2.71317930e+10]","[2.51462185e+08 2.54466443e+08 2.54519048e+08 2.55572790e+08
 2.59467047e+08 2.59505072e+08 2.60103269e+08 2.60139452e+08
 2.63669732e+08 2.63688643e+08 3.71149950e+08]","[0.00000000e+00 2.06211830e-05 1.12103708e-04 1.64849276e-04
 1.82270840e-04 2.46985490e-04 2.82893297e-04 2.95043774e-04
 4.36807968e-04 4.43847581e-04 4.87231969e-04]",1e-09,448.3005782190099,155.64586390071958,0.02,0.006,"[ 0.00069579  0.00027425  0.001393   -0.00022572 -0.00155255 -0.0006779
 -0.00088067  0.00102624 -0.00102046  0.00125776 -0.00022414]","[-0.00082216 -0.0017757   0.00066699  0.00177108  0.00119053  0.00082551
 -0.0010361   0.00142121  0.00029275  0.00148961  0.00112431]","[0.0008561  0.00278351 0.00278204 0.00239129 0.00421796 0.00421793
 0.00414033 0.00414249 0.00498032 0.00498018 0.00382027]","[ 0.          0.00031371  0.00186759  0.00198735  0.00149041  0.00421193
  0.00412171 -0.00181009  0.00414244 -0.00422071  0.00385057]"
out_836d3458-d301-480b-962f-e6b92222a136.h5,"[ 4.68122063e+07  4.29626898e+07  4.88350082e+07  4.85104940e+07
  4.05504324e+07  3.29157239e+07  3.29117132e+07  3.09258565e+07
  3.09187764e+07  3.09187764e+07  2.69567296e+07  2.94522332e+07
 -1.00000000e+00]",1.0048897590285832,"[ -1.          21.73229396  14.94169306  19.97549591 144.64125952
  20.9197341    0.60342278  23.72078226   0.39162072   0.66086314
  25.52352989  14.81097641 107.90610962]",1e+18,1.0,26760643051.162266,"[88.06930462 87.71048079 88.30324775 88.26557681 87.53151045 87.03290072
 87.03272175 86.92733847 86.92715838 86.92734965 86.7317519  86.85311549
 83.94585674]","[18109.79188895 18109.6380883  18087.76133637 18072.65585185
 18052.63817189 17907.6852842  17886.26315182 17824.67436157
 17800.67345588 17798.93238378 17797.98176307 17772.40096148
 17757.19767478]","[2.70485315e+10 2.70572875e+10 2.70463338e+10 2.70479849e+10
 2.70710377e+10 2.70885366e+10 2.70886631e+10 2.70973031e+10
 2.70972626e+10 2.70972607e+10 2.71077183e+10 2.71026399e+10
 2.71480702e+10]","[2.87888435e+08 2.96644437e+08 2.85690759e+08 2.87341878e+08
 3.10394653e+08 3.27893577e+08 3.28020008e+08 3.36660005e+08
 3.36619503e+08 3.36617613e+08 3.47075201e+08 3.41996823e+08
 3.87427135e+08]","[0.00000000e+00 2.22752431e-05 4.32141721e-05 6.69885670e-05
 7.31181711e-05 1.18723165e-04 1.92259995e-04 2.37098089e-04
 2.78282687e-04 4.76696350e-04 5.19303767e-04 5.27731921e-04
 5.85536392e-04]",1e-09,448.04977987291903,155.64586390071958,0.02,0.006,"[ 0.00256417 -0.00144766  0.00246104  0.00193393  0.00309171 -0.00011301
  0.00291795  0.00208767  0.00139998 -0.00285239 -0.00255227 -0.0031932
 -0.003178  ]","[-0.00088395  0.003218   -0.00110344  0.00246804 -0.00179067  0.00272775
  0.00030938 -0.00242384 -0.00232678 -0.00209775 -0.00142265 -0.00129037
 -0.00147408]","[0.00839926 0.01052019 0.0071781  0.00736606 0.01172743 0.01602782
 0.01602981 0.0172074  0.01720974 0.01720805 0.01984032 0.01813013
 0.07499319]","[ 0.         -0.00810738  0.00535692  0.00709076 -0.00136819 -0.01170078
  0.00742864 -0.00581169  0.01319932 -0.01668057  0.01708335  0.01747269
 -0.01809761]"
