File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_0ae5b235-58a0-4773-981e-9a660a570eb3.h5,"[ 3.66942576e+07  3.88139719e+07  3.88195502e+07  3.88195502e+07
  3.91458595e+07 -1.00000000e+00]",1.0048897590285832,[-1.         30.51915233  0.5429704   0.38148989 19.23370592 77.24492555],1e+18,1.0,26760643051.162266,[87.23483896 87.37690744 87.37744343 87.37720126 87.40119293 84.70079687],"[18386.25824869 18385.63188182 18354.95308267 18354.16734251
 18353.63037293 18333.74748336]","[2.70556583e+10 2.70527833e+10 2.70528746e+10 2.70527184e+10
 2.70531314e+10 2.71294830e+10]","[2.95015285e+08 2.92140250e+08 2.92231564e+08 2.92075326e+08
 2.92488339e+08 3.68839903e+08]","[0.00000000e+00 8.92738726e-05 1.12071610e-04 1.46740761e-04
 1.68944991e-04 2.61757203e-04]",1e-09,448.00087832654594,155.64586390071958,0.02,0.006,[ 0.00026704 -0.00340307 -0.00054335  0.00280901 -0.00173965 -0.00184205],[ 0.00287024 -0.00090289  0.00320427 -0.00102397 -0.00272628 -0.0023264 ],[0.01409869 0.01291005 0.01290685 0.01290791 0.01271817 0.00042614],[ 0.         -0.0120021  -0.00616496  0.0093422   0.01267218  0.00045281]
out_4f396979-fb5d-46d0-a106-672b023e55c8.h5,"[ 5.19435443e+07  5.19435443e+07  4.97892038e+07  4.24628880e+07
  4.24495412e+07  4.24562135e+07  1.95220028e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.46907781  15.78001202  25.09919298   0.41217758
   0.38220624 152.71863132  46.80776002]",1e+18,1.0,26760643051.162266,"[88.92990179 88.93007669 88.55622991 87.73530066 87.73513223 87.73572568
 86.44413005 84.97843852]","[17979.97626455 17979.33021841 17978.65554003 17962.69918058
 17935.80779575 17935.29990271 17934.46155645 17781.72373728]","[2.70442048e+10 2.70442532e+10 2.70492224e+10 2.70652610e+10
 2.70653630e+10 2.70653915e+10 2.71252224e+10 2.71534178e+10]","[2.83561759e+08 2.83610182e+08 2.88579335e+08 3.04617983e+08
 3.04719975e+08 3.04748458e+08 3.64579380e+08 3.92774765e+08]","[0.00000000e+00 9.42772205e-05 1.24281919e-04 1.50035500e-04
 4.11954631e-04 4.25943938e-04 4.92613615e-04 4.95432039e-04]",1e-09,448.07949444111915,155.64586390071958,0.02,0.006,"[ 0.00229178 -0.00217646  0.00080624  0.00054989  0.00016115  0.00283859
  0.00012796 -0.00041405]","[-0.00179238 -0.00188951  0.00256101  0.00218138  0.00234876  0.00032198
 -0.00276584 -0.00230494]","[0.00436463 0.00436359 0.00605254 0.01051757 0.01051907 0.01051451
 0.02607436 0.07499283]","[ 0.         -0.00196184 -0.00030558 -0.00230678  0.00843157  0.00089024
 -0.00889221 -0.00452175]"
out_79aaaed4-5699-4a59-ae3f-72f7c7250e69.h5,"[ 4.87292857e+07  4.76882822e+07  4.76798642e+07  4.76798642e+07
  4.46235636e+07  4.54113030e+07  3.70719778e+07  3.70668904e+07
  3.70668904e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.         136.62595787   0.35822266   0.3721092   89.70774179
  13.78563696  50.33402469   0.35466217   1.23651715  45.2625063 ]",1e+18,1.0,26760643051.162266,"[88.41687812 88.30294239 88.30285882 88.30258269 87.9696442  88.05426302
 87.34428173 87.34447267 87.34439963 85.92567454]","[17951.28697454 17951.20925128 17814.40210187 17813.60073377
 17812.8511893  17722.99671072 17708.88762628 17658.34365505
 17657.59170909 17656.31620288]","[2.70518119e+10 2.70605006e+10 2.70605559e+10 2.70605770e+10
 2.70712272e+10 2.70702727e+10 2.70902916e+10 2.70903118e+10
 2.70904381e+10 2.71749905e+10]","[2.91168816e+08 2.99857594e+08 2.99912820e+08 2.99933937e+08
 3.10584189e+08 3.09629670e+08 3.29648577e+08 3.29668738e+08
 3.29795008e+08 4.14347480e+08]","[0.00000000e+00 1.13567723e-05 3.80299813e-05 1.03267858e-04
 1.58834613e-04 1.80539115e-04 2.28422928e-04 2.59562112e-04
 3.18489290e-04 3.24272821e-04]",1e-09,448.02726443689596,155.64586390071958,0.02,0.006,"[ 1.70327137e-03  7.30137232e-05  1.13562396e-03 -1.12125940e-04
  2.57872201e-03 -1.50187659e-03  1.38745249e-03  1.26496886e-03
 -9.86548530e-04  6.96112661e-05]","[ 0.00225339 -0.00265946 -0.00189381 -0.00286546 -0.00131369  0.00161302
  0.00147625 -0.00254505  0.00257395  0.00285035]","[0.00673438 0.00730396 0.0073049  0.00730599 0.00910747 0.00862766
 0.01337771 0.01337647 0.01337653 0.07499505]","[ 0.          0.00469437  0.00669182 -0.00420109  0.00689187 -0.00591426
  0.00707289  0.01090278 -0.01336918  0.01091561]"
out_342a5958-1aa7-4d2e-8318-9a430b9daeec.h5,"[30291177.58344989 30291177.58345124 30284385.07810386 32266925.1596744
 32274636.2183707  32274636.21838482 37598333.86856137 49890363.96589614
 49881150.60222828 49881150.60222828 49881150.60236316 49881150.60222828
 49881150.60236316 47328969.7760043  46124731.98624437 46132609.82266788
 46132609.82266788 46124731.98647504 46116856.84011    46108984.38219538
 46116856.83987942]",1.0048897590285832,"[-1.          0.51182772  0.5957043  26.48661858  0.40606219  0.41914328
 74.44547103 82.79973714  0.45082251  0.46314994  0.40795516  0.39035004
  0.61436172 18.14890145 25.78511289  0.3759637   0.39153449  1.19698261
  0.39702904  0.4019138   0.41668285]",1e+18,1.0,26760643051.162266,"[86.93262928 86.93266623 86.93234305 87.04298778 87.04336817 87.04340084
 87.38843845 88.69687544 88.69644864 88.69634061 88.6967768  88.69710493
 88.69754748 88.32071819 88.17645072 88.1767088  88.17658931 88.17592149
 88.17560815 88.17514643 88.17545284]","[18531.50720666 18531.24313493 18530.46702297 18529.80571214
 18503.2270657  18502.8084822  18501.96466229 18427.14802478
 18344.05874853 18343.40738102 18342.64049958 18342.00462389
 18341.25847015 18339.29895872 18320.92938024 18294.52321082
 18293.89628912 18293.37367058 18291.62581389 18290.99166
 18290.21747785]","[2.70620480e+10 2.70620710e+10 2.70619569e+10 2.70590179e+10
 2.70590444e+10 2.70589508e+10 2.70509471e+10 2.70294312e+10
 2.70294726e+10 2.70295122e+10 2.70295226e+10 2.70295473e+10
 2.70296105e+10 2.70357337e+10 2.70394443e+10 2.70394328e+10
 2.70394775e+10 2.70395417e+10 2.70396193e+10 2.70396824e+10
 2.70396849e+10]","[3.01404985e+08 3.01427917e+08 3.01313834e+08 2.98374837e+08
 2.98401322e+08 2.98307761e+08 2.90304028e+08 2.68788128e+08
 2.68829524e+08 2.68869190e+08 2.68879574e+08 2.68904267e+08
 2.68967475e+08 2.75090698e+08 2.78801280e+08 2.78789796e+08
 2.78834478e+08 2.78898639e+08 2.78976205e+08 2.79039310e+08
 2.79041852e+08]","[0.00000000e+00 3.73131893e-05 7.46579133e-05 8.39288421e-05
 9.69556098e-05 9.87280690e-05 1.58845552e-04 2.11636586e-04
 2.53054732e-04 2.81743485e-04 3.25195156e-04 3.57802550e-04
 4.08707404e-04 6.01173286e-04 6.32773020e-04 7.21820101e-04
 7.57804035e-04 7.76600275e-04 8.55597020e-04 8.89602758e-04
 9.42991220e-04]",1e-09,447.95708123711535,155.64586390071958,0.02,0.006,"[ 7.18702222e-04  1.14350795e-03  1.24124056e-03  9.07054137e-04
  6.01663313e-04  6.32785778e-04  6.22233997e-04 -4.62425690e-04
 -7.87695122e-04 -2.42917530e-04 -6.48913743e-04  2.63993818e-04
  5.91599624e-04  9.21167893e-05  2.72132856e-04 -1.54420083e-05
 -5.34144425e-04  1.08526286e-03 -1.10420714e-04  1.91812261e-04
 -1.31558283e-04]","[ 6.91835428e-04  4.01641906e-04 -9.82520599e-05  3.98106291e-04
 -6.19590589e-04 -6.55617339e-04 -5.76342445e-04  5.90370220e-04
 -8.19730310e-04  5.72760407e-04 -1.02586589e-03  9.05010865e-04
  4.98636212e-04  8.86364509e-04  9.45650595e-04 -4.92593279e-04
 -9.71945175e-04  1.18021016e-05 -1.25158379e-03 -4.14102324e-04
  7.05670575e-04]","[0.01787284 0.01787215 0.01787619 0.01658401 0.01658023 0.01658017
 0.01332572 0.00554357 0.00554543 0.00554597 0.00554383 0.00554245
 0.00554044 0.00739049 0.0081571  0.00815566 0.0081563  0.00816004
 0.00816175 0.0081642  0.0081624 ]","[ 0.         -0.017564   -0.01141424 -0.01593058  0.0048662   0.01656654
  0.01271583  0.00442702  0.00447752  0.00393656  0.00370482 -0.00463506
 -0.00138006  0.00381605 -0.00726578  0.00590166  0.00668969  0.00455152
 -0.0069852   0.00518389  0.00109576]"
out_03ea06ce-2b76-4c27-b711-8213cc4f7280.h5,[ 1.95375357e+07  1.13930500e+07  3.44365381e+06 -1.00000000e+00],1.0048897590285832,[-1.         14.15771295 16.19373006 27.06458212],1e+18,1.0,26760643051.162266,[86.45548749 86.20508663 86.03721072 88.99946428],[18547.71777846 18547.6977123  18533.43477815 18517.04114118],[2.70867443e+10 2.71088065e+10 2.71333790e+10 2.71445360e+10],[3.26101233e+08 3.48163422e+08 3.72735917e+08 3.83892948e+08],[0.00000000e+00 2.82753183e-06 1.76387399e-05 4.57402440e-05],1e-09,447.78821673418605,155.64586390071958,0.02,0.006,[-0.00084179 -0.00097812 -0.0008163  -0.00139296],[0.00111197 0.00105299 0.00049727 0.00038257],[ 0.02648633  0.03763199  0.0690599  -0.06890803],[ 0.         -0.02646999 -0.03426673 -0.06890296]
out_2d815384-91de-4a49-ab79-3996149faad7.h5,"[ 3.36539285e+07  3.31663102e+07  3.31622382e+07  2.22017451e+07
  2.21908011e+07  2.21926243e+07  2.57293228e+07  2.57366775e+07
  2.57440365e+07  2.57391300e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  2.07928578e+01  4.86279609e-01  4.21716164e+02
  3.59674507e-01  3.54364996e-01  1.51708314e+01  4.63484613e-01
  3.60156446e-01  4.95192821e-01  1.88715181e+01]",1e+18,1.0,26760643051.162266,"[87.10606916 87.07836901 87.07822186 86.56059422 86.560216   86.5602277
 86.7126287  86.71309369 86.71343924 86.71317389 83.15370336]","[18380.91840866 18380.76710043 18358.88692299 18357.43465748
 17934.83186804 17934.22781457 17933.80194487 17917.87067383
 17917.39858843 17916.87396355 17915.5656723 ]","[2.70620044e+10 2.70642909e+10 2.70643078e+10 2.71109791e+10
 2.71105950e+10 2.71111160e+10 2.71029543e+10 2.71033347e+10
 2.71029042e+10 2.71029768e+10 2.71655356e+10]","[3.01361308e+08 3.03647852e+08 3.03664791e+08 3.50336032e+08
 3.49951936e+08 3.50472903e+08 3.42311297e+08 3.42691606e+08
 3.42261132e+08 3.42333738e+08 4.04892565e+08]","[0.00000000e+00 2.15627531e-05 1.76682507e-04 3.14503665e-04
 4.43705488e-04 4.79318919e-04 4.89739592e-04 6.00727742e-04
 6.01983081e-04 6.25989366e-04 7.44677820e-04]",1e-09,447.95738046475384,155.64586390071958,0.02,0.006,"[-0.00199902 -0.00163409  0.00158185 -0.00161729  0.00132841  0.00122665
  0.00148449 -0.00084922 -0.00114095 -0.00204612 -0.00074947]","[-0.00115197 -0.00031558 -0.00021602  0.00088772 -0.00038827  0.00098516
  0.00157991  0.00156843  0.00172876  0.00078464 -0.00132202]","[0.01571809 0.01600385 0.0160051  0.02366227 0.02367026 0.02366915
 0.02078752 0.02078031 0.02077527 0.0207792  0.0749881 ]","[ 0.          0.01209836 -0.00673423 -0.0129513  -0.01473217  0.02329185
  0.0060165   0.01267136  0.01439618  0.01106148  0.02039779]"
out_33339f88-f272-4f37-9825-eed42cf66612.h5,"[53444089.93106899 53433517.41080772 53444089.93108533 45804041.12453528
 37426414.093404   37426414.09332807 37416045.22948512 37682258.72098324
 37682258.72082929 51030876.72611706 51030876.72611706 53149632.13546208
 53149632.13546208 53401824.93290523]",1.0048897590285832,"[-1.          0.91809157  0.45362473 25.22069818 27.31126958  0.46076265
  0.44159071 13.82113827  0.37534785 80.26955486  0.44384041 45.62689788
  0.72025164 69.32120024]",1e+18,1.0,26760643051.162266,"[89.25061822 89.24934072 89.24944681 88.03447404 87.3348896  87.33491713
 87.33437566 87.35325404 87.35347492 88.75194278 88.7521569  89.24346563
 89.24267131 89.34644523]","[18363.68896728 18363.59078207 18362.55535842 18361.02387791
 18334.87221994 18306.6685283  18305.78664109 18305.06702089
 18291.07135767 18289.28983778 18208.6911413  18208.02893465
 18162.23550392 18161.31440217]","[2.70224453e+10 2.70225052e+10 2.70225252e+10 2.70388063e+10
 2.70576427e+10 2.70576142e+10 2.70577950e+10 2.70578575e+10
 2.70577736e+10 2.70346139e+10 2.70346487e+10 2.70327474e+10
 2.70327955e+10 2.70357169e+10]","[2.61802221e+08 2.61862114e+08 2.61882111e+08 2.78163298e+08
 2.96999608e+08 2.96971109e+08 2.97151987e+08 2.97214401e+08
 2.97130558e+08 2.73970805e+08 2.74005685e+08 2.72104356e+08
 2.72152440e+08 2.75073842e+08]","[0.00000000e+00 1.40345856e-05 3.08069259e-05 1.84892370e-04
 3.18078236e-04 4.45824558e-04 5.06110288e-04 5.45912994e-04
 5.70917776e-04 7.72397404e-04 8.19829673e-04 8.51299438e-04
 8.75362836e-04 9.04386418e-04]",1e-09,448.22924010879507,155.64586390071958,0.02,0.006,"[ 2.42440331e-03 -1.58637785e-03 -2.43446395e-03 -1.10338225e-03
  2.52137068e-03  1.23624857e-03 -6.03423278e-04  2.51608965e-03
 -5.77439486e-04 -2.12392316e-05  3.82865790e-05 -1.36885694e-03
  1.09098366e-03 -9.68925825e-04]","[ 0.00117819  0.00217831 -0.00036045 -0.00167767  0.00089212 -0.00142693
  0.00219524 -0.00033529 -0.0017652  -0.00185662 -0.00190132  0.00172262
  0.00245321 -0.00201839]","[0.00302583 0.00303112 0.0030305  0.00877385 0.01350784 0.01350794
 0.01351305 0.01335583 0.01335454 0.00518129 0.0051802  0.00305469
 0.00305795 0.00262736]","[ 0.          0.00058309  0.00296198  0.00220616  0.00660579  0.01305604
 -0.00463819 -0.01304748 -0.00521011 -0.00517893  0.00449675  0.00241791
  0.00090886  0.00206586]"
out_d270ed85-3fde-44bc-abd6-d70ac23183a5.h5,"[ 5.05627912e+07  5.05533278e+07  5.05627912e+07  4.82850251e+07
  4.82850251e+07  4.82763951e+07  4.82850251e+07  3.45975369e+06
  5.79926208e+06  5.77866652e+06  5.29143186e+06  5.29869802e+06
  5.29537387e+06 -1.00000000e+00]",1.0048897590285832,"[-1.          0.41240598  0.41574745 16.47669935  0.71353108  0.48747813
  0.38634819 95.05701478 13.85273058  1.04048761 16.51456309  0.36277576
  0.51567193 57.72056647]",1e+18,1.0,26760643051.162266,"[88.80933843 88.80934403 88.80966617 88.44332847 88.44313085 88.44320475
 88.44317163 86.03115368 86.07341992 86.07300345 86.06361943 86.06378532
 86.06371723 85.58949714]","[17938.95971506 17938.19817455 17936.5352791  17935.53292714
 17918.95049829 17918.16146273 17917.21059599 17916.23272296
 17821.12832322 17806.69578541 17804.84406619 17788.2776961
 17787.90687113 17786.97726544]","[2.70482532e+10 2.70483226e+10 2.70484059e+10 2.70537432e+10
 2.70538471e+10 2.70538384e+10 2.70538905e+10 2.71693666e+10
 2.71616232e+10 2.71617491e+10 2.71641516e+10 2.71642207e+10
 2.71652245e+10 2.71538136e+10]","[2.87610131e+08 2.87679544e+08 2.87762849e+08 2.93100161e+08
 2.93204011e+08 2.93195362e+08 2.93247408e+08 4.08723527e+08
 4.00980105e+08 4.01106068e+08 4.03508545e+08 4.03577643e+08
 4.04581464e+08 3.93170577e+08]","[0.         0.00011137 0.00029426 0.00038006 0.00039553 0.00040659
 0.00047442 0.00056101 0.00056793 0.00065269 0.0007713  0.00077888
 0.00078006 0.00084063]",1e-09,448.0516905902045,155.64586390071958,0.02,0.006,"[ 1.17247823e-03  1.10705553e-03 -1.15290788e-03 -1.47396651e-03
  1.23692313e-03 -6.98640777e-04 -1.01489287e-03 -8.61074715e-05
 -3.63095020e-04 -2.04408176e-03 -1.32928587e-03 -1.37456835e-03
 -7.64091393e-04  2.45857794e-04]","[-0.00138532  0.00095232  0.00182727 -0.00167732  0.00143872 -0.00138874
  0.00197168  0.00139118  0.0021665   0.0008688  -0.00182721 -0.00141426
 -0.00196111 -0.00224419]","[0.00496469 0.00496473 0.00496322 0.00668762 0.00668831 0.00668829
 0.00668822 0.06830831 0.05337503 0.05346772 0.05582496 0.05578725
 0.05580382 0.07499061]","[ 0.         -0.00356398 -0.00419038  0.00433439 -0.00456725  0.00668798
  0.00661864  0.00117877 -0.04641879  0.0389347  -0.05320034 -0.03580867
  0.05313783 -0.04079084]"
out_1ce7e228-d253-4c65-b0f9-5e4fcc44b453.h5,"[15027619.36750988 15028455.48943556 11370029.90872265 38741599.32754447
 37984310.29554681 50982716.21587266 50963477.4549929  50963477.4549929
 50963477.4549929  50963477.4549929  50963477.4549929  50953863.51842301
 50056788.4565549  50047513.52812185 50056788.4565549  49770855.07879659
 47942213.43829236 47933705.50354195 48010385.80025046 48010385.80000056
 48010385.80025046 48018920.9797489  48018920.9799989  48018920.9799989
 32484236.98278202 32476425.45538038 32951864.15893076 32955884.64030207
 28327889.93307676 28336805.55085304 28342752.41476673]",1.0048897590285832,"[-1.00000000e+00  3.90427363e-01  7.00727594e+02  2.57997631e+01
  2.13142324e+01  2.63813482e+01  2.63611109e+01  3.73206437e-01
  3.98376644e-01  3.90061549e-01  4.21276471e-01  3.60288443e-01
  1.64659192e+01  6.88231188e-01  6.96584231e-01  1.36885276e+01
  1.40504414e+01  3.56120027e-01  1.40018956e+01  3.76707043e-01
  4.07387565e-01  3.79350937e-01  3.73168997e-01  4.28836037e-01
  2.19881247e+01  3.98575949e-01  2.32000815e+01  5.13414956e-01
  1.64809061e+01  4.55733193e-01  3.99564076e-01]",1e+18,1.0,26760643051.162266,"[86.30025089 86.30025729 86.20172458 87.51605882 87.45921994 89.05128588
 89.05756847 89.05740791 89.05738841 89.05733071 89.0573115  89.05751376
 88.86155767 88.86070621 88.86071569 88.80895195 88.50289274 88.50237156
 88.5170953  88.51763124 88.51711567 88.51737271 88.51729535 88.51693247
 87.0941783  87.09367247 87.12389662 87.12423913 86.86140488 86.86192087
 86.86217472]","[18008.72982977 18008.63121588 18007.98863599 17307.10129583
 17281.27571627 17259.89082451 17233.01157035 17206.36356834
 17205.45390173 17204.70929427 17203.81116443 17202.99988811
 17202.42823454 17185.78176034 17185.05630282 17184.34289199
 17170.19258329 17156.05420768 17155.32168391 17141.25151333
 17140.77084309 17140.31531804 17139.72304426 17139.31971945
 17138.39490711 17116.2402163  17115.74703735 17092.51873788
 17091.45589619 17074.82119519 17074.31256368]","[2.71254023e+10 2.71256130e+10 2.71714265e+10 2.71050874e+10
 2.71076799e+10 2.70818608e+10 2.70831820e+10 2.70832146e+10
 2.70832632e+10 2.70833034e+10 2.70833530e+10 2.70833928e+10
 2.70860073e+10 2.70860583e+10 2.70860976e+10 2.70873084e+10
 2.70917441e+10 2.70917803e+10 2.70923102e+10 2.70923228e+10
 2.70923566e+10 2.70923777e+10 2.70924060e+10 2.70924290e+10
 2.71270716e+10 2.71271130e+10 2.71271273e+10 2.71272167e+10
 2.71386334e+10 2.71388017e+10 2.71389413e+10]","[3.64759262e+08 3.64969957e+08 4.10783415e+08 3.44444309e+08
 3.47036841e+08 3.21217711e+08 3.22538935e+08 3.22571586e+08
 3.22620119e+08 3.22660319e+08 3.22709971e+08 3.22749791e+08
 3.25364264e+08 3.25415258e+08 3.25454546e+08 3.26665301e+08
 3.31101064e+08 3.31137201e+08 3.31667105e+08 3.31679758e+08
 3.31713585e+08 3.31734674e+08 3.31762954e+08 3.31785903e+08
 3.66428502e+08 3.66469933e+08 3.66484244e+08 3.66573629e+08
 3.77990357e+08 3.78158630e+08 3.78298244e+08]","[0.00000000e+00 1.42914406e-05 5.08353087e-05 7.48891774e-05
 7.88014784e-05 8.95214748e-05 1.65275199e-04 2.08990879e-04
 2.90738984e-04 3.43501680e-04 4.20930698e-04 4.80369204e-04
 5.12583845e-04 5.40127144e-04 5.45806198e-04 5.48373289e-04
 6.18877653e-04 6.32312336e-04 6.89821563e-04 7.00261603e-04
 7.16159203e-04 7.23520390e-04 7.56081520e-04 7.60693221e-04
 8.36545452e-04 8.62006006e-04 8.76467022e-04 8.80786528e-04
 9.64894509e-04 9.88444151e-04 9.96544417e-04]",1e-09,447.5251926583884,155.64586390071958,0.02,0.006,"[ 2.38007133e-03  1.76459765e-03  4.72384906e-04 -1.30983238e-03
 -5.86254860e-04  1.04308657e-03  5.42159115e-05  3.55194090e-04
  1.65552468e-03 -1.09587878e-03  1.19276103e-03 -1.94562043e-03
  2.01479437e-03  1.27697258e-03 -1.23956685e-03 -2.53355926e-03
 -1.63074491e-03  1.62884843e-03  2.07300145e-03 -8.14904192e-04
  1.02126542e-03  1.17900262e-03  7.66814076e-05 -1.75218491e-03
  1.74709116e-03  5.95421826e-04 -7.78833277e-04 -1.07829037e-03
 -1.48057454e-03 -1.29955046e-03 -1.32052561e-03]","[-3.62328189e-05  6.06742762e-04  2.41142467e-03  1.71050752e-03
  1.77485932e-03  2.07612144e-03 -1.96220754e-03 -2.08049155e-03
  3.71691547e-04 -1.33868422e-03  1.31072211e-03  8.63844465e-04
  5.35534302e-04 -1.29631504e-03 -1.49627370e-03  6.97154074e-05
 -7.63333809e-04  1.85780013e-03  1.42506129e-03 -1.80932072e-03
  2.05388162e-03 -1.25529822e-03 -2.27391802e-03 -1.18674703e-03
 -1.79840186e-03 -2.31177362e-03 -1.75001995e-03 -1.75230455e-03
  1.60802958e-03  1.36974635e-03  2.17929473e-03]","[0.03144549 0.03144489 0.03692441 0.01212702 0.01255481 0.00387809
 0.00385105 0.00385156 0.00385168 0.00385206 0.00385232 0.00385151
 0.00470596 0.00470964 0.00470958 0.0049406  0.00636342 0.00636591
 0.00629487 0.00629247 0.00629486 0.00629369 0.00629363 0.00629497
 0.01576959 0.01577406 0.01546635 0.01546333 0.01847159 0.01846404
 0.01846084]","[ 0.          0.03131381  0.01405347 -0.00982327  0.01196328  0.00023442
  0.00384968  0.00377877 -0.00384787 -0.00356733 -0.00384068 -0.00331581
  0.00385115  0.00238548  0.00406613 -0.00423359 -0.00256439 -0.00053686
 -0.00619744  0.00210758  0.0039664  -0.00564126  0.00590535 -0.00451143
 -0.00564391 -0.00883175  0.01546621 -0.00825234  0.01540735  0.00419145
  0.00301623]"
out_f33b61ba-4600-4796-815a-711b46457346.h5,"[ 2.50029094e+07  2.50005952e+07  2.50121706e+07  2.50075392e+07
  2.41015821e+07  2.82922835e+07  2.82952473e+07  2.34487742e+07
  2.34447036e+07  2.34548828e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  4.32857844e-01  4.37876381e-01  6.52471881e-01
  1.80017391e+01  1.45599657e+01  3.55364822e-01  1.70277722e+01
  4.06096029e-01  4.71333842e-01  2.00079201e+03]",1e+18,1.0,26760643051.162266,"[86.70206157 86.70202454 86.70244613 86.70230306 86.66208187 86.86350576
 86.86359871 86.63433452 86.63422683 86.63471116 73.86919076]","[17667.90472    17667.36947842 17666.72031207 17666.11700315
 17665.10167808 17646.7197337  17632.10286177 17631.26587294
 17614.22930402 17613.15532266 17612.26728668]","[2.71171755e+10 2.71172361e+10 2.71172361e+10 2.71172969e+10
 2.71205330e+10 2.71112286e+10 2.71109371e+10 2.71237000e+10
 2.71236266e+10 2.71238019e+10 2.72492137e+10]","[3.56532444e+08 3.56593019e+08 3.56593058e+08 3.56653887e+08
 3.59889932e+08 3.50585527e+08 3.50294033e+08 3.63056917e+08
 3.62983521e+08 3.63158862e+08 4.88570600e+08]","[0.00000000e+00 7.92023016e-05 1.11211974e-04 1.35693818e-04
 1.89394090e-04 2.45710829e-04 2.54152897e-04 3.25604804e-04
 3.26910007e-04 4.26011773e-04 4.87846240e-04]",1e-09,447.5810338466468,155.64586390071958,0.02,0.006,"[ 0.00106644  0.00014519 -0.00028977  0.00025324 -0.00114632 -0.00088415
 -0.00062353 -0.0004449  -0.00048577  0.00113689  0.00060417]","[-0.00063717  0.00087065  0.00084915  0.00080382  0.00060042 -0.00082952
 -0.00084789 -0.00018115 -0.00017324 -0.00061423  0.0001597 ]","[0.02120855 0.02120909 0.02120139 0.02120417 0.02191454 0.01876053
 0.01875905 0.02243471 0.02243683 0.02242755 0.01813033]","[ 0.         -0.02108726  0.01012821  0.01624204  0.02120436 -0.00571079
  0.01292914  0.01435699 -0.02153248  0.00960077  0.01820355]"
