File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_358fd2ee-4465-4c4c-8013-ecb00a66a768.h5,"[51312011.87530825, 52693412.11697115, 50103214.71185079, 49163893.431345366, 50066066.82333029, 49352536.17969135, 48746874.30279606, 48624019.89402663, 25274298.72852574, 26600987.83845367, 10325564.070171446, 10226655.706177285, 10651304.488015471, -1.0]",1.0048897590285832,"[-1.0, 18.514511276585836, 15.783171178703924, 17.675186974131066, 16.188649850024376, 33.586865937217226, 22.569675348546298, 18.759826622947003, 164.86454440859598, 17.467274549744616, 166.49212415041984, 36.02185878737146, 15.757931227024528, 21.856302948370285]",1e+18,0.0,26760643051.162266,"[88.69308056602964, 88.95465056726697, 88.5121188985649, 88.38635783666533, 88.51338125189886, 88.42274303310256, 88.34765005342216, 88.3352256373559, 86.66600595426446, 86.72589095500827, 86.16021662068945, 86.15802372730582, 86.16889068988829, 85.45840470723117]","[18415.729067962122, 18415.302966946394, 18396.36130431549, 18380.452076447848, 18362.485078203797, 18328.349594638054, 18294.17314295352, 18271.437996791232, 18252.184310370416, 18087.090378826775, 18069.514695228703, 17902.909286271864, 17866.580332736947, 17850.14572981085]","[27024342285.907494, 27022627872.365547, 27028370660.688446, 27031093199.510025, 27030120919.481495, 27034039625.068058, 27036278206.805996, 27037485321.07216, 27096021643.23825, 27093801437.46692, 27143610877.58443, 27145856247.821564, 27144985010.31296, 27145209813.636856]","[263699234.7452278, 261984821.2032814, 267727609.52618027, 270450148.34775925, 269477868.3192291, 273396573.90579224, 275635155.64373016, 276842269.90989304, 335378592.07598495, 333158386.30465317, 382967826.4221649, 385213196.65929794, 384341959.1506958, 384566762.4745903]","[0.0, 6.072779640323516e-05, 0.00012167390203540603, 0.00013967133764669404, 0.00018137056328801197, 0.00022573947061785485, 0.0003103005071614667, 0.00033406126774690074, 0.00040504909183532276, 0.00043821763763306985, 0.00045391185419487075, 0.0004704062157023141, 0.0005152075766384672, 0.000614025063876488]",1e-09,448.21616478586253,155.64586390071958,0.02,0.006,"[-0.0006229947298815702, 0.002131975163908616, -0.0003104324988593445, -0.0021006275844523184, 0.0027519747811347592, -0.001956348862194817, -0.0007129918156243395, -0.0021132939798289203, 0.0028696398378975536, 0.002071897157706701, 0.001556219243200341, 0.0007562503972415256, -0.001209895816945183, -0.0008583888403833872]","[-0.0028529298360050626, 0.0021379845306682328, 0.0023915850353860824, -0.001080016969242581, 0.0007474866719811324, 0.0017980280904328556, 0.0029106907439813952, 0.0004456596829206722, 7.975499969104548e-05, 0.0021533997535967213, 0.0016461265082389723, 0.002055555075411451, 0.002405278105806385, -0.001996910667931707]","[0.005411688752647898, 0.004252243572284702, 0.006254652297409055, 0.006864719514567676, 0.006248250266496785, 0.0066859130458491785, 0.007057651648093218, 0.0071199445526422475, 0.021228031642019106, 0.020233082069349217, 0.039365469797539514, 0.039559800550562414, 0.038643810749311794, 0.07499995790083637]","[0.0, 0.0034782606812469585, 0.0016854527557432944, 0.004295638631073433, 0.005585237019768897, -0.003859762102710752, -0.005289782553039297, 0.007057362852945915, 0.002056594085926772, 0.02014603646722549, -0.019533359508718772, 0.03929604531375697, 0.02433173547150108, -0.020842816931018863]"
out_5456ca81-01ad-47bd-987d-62e6656becc1.h5,"[30830547.94105954, 22667542.003325038, 19416751.528404497, 19404197.594226286, 3374095.0434289784, 4773379.113413478, -1.0]",1.0048897590285832,"[-1.0, 17.848576303338632, 18.75856447910337, 0.35429969885444734, 17.087103875095636, 19.459867274017597, 20.944870784529485]",1e+18,0.0,26760643051.162266,"[86.96537473971944, 86.57709757021661, 86.45162573223591, 86.45117851800683, 86.02569858263998, 86.0499239339711, 85.96029474407193]","[17786.245402814035, 17786.230165342844, 17768.143382961323, 17748.987601075412, 17748.616285261043, 17731.14526563958, 17711.0298004359]","[27097855769.289608, 27118162646.567, 27127080325.816032, 27127272532.94558, 27174381903.631634, 27170763640.330368, 27167163405.03546]","[337212718.1273422, 357519595.40473557, 366437274.65376663, 366629481.78331375, 413738852.469368, 410120589.16810226, 406520353.87319565]","[0.0, 2.242069124803868e-06, 3.727870961105309e-05, 9.572844613293447e-05, 9.823243301437118e-05, 0.00015455114143500334, 0.0002508738920778473]",1e-09,447.7124528468116,155.64586390071958,0.02,0.006,"[-8.777062806462932e-05, -0.00019820007880760922, 0.0012159286316765659, 0.0019260152441995606, 0.0017803992779186202, 0.0010622700135798173, -0.0014886876786901774]","[-0.0025283770338458155, -0.002498424965687715, -0.001838332906166862, 0.0016161156958414296, 0.0017923165233860758, 0.0016636482019831938, 0.0014412062990158015]","[0.017182799914125576, 0.02316889869003154, 0.02617861084956501, 0.026191015712469283, 0.06900935881272997, 0.05860919541119357, 0.0749983741869132]","[0.0, -0.01319268475318828, -0.02311628432250814, 0.0049657363987303344, 0.013595280026183322, 0.028415264320168273, -0.05756799419697998]"
out_068d0569-bde5-416f-82f2-042c4dd10204.h5,"[40826244.031381905, 44704804.785116695, 43460407.16195968, 33645544.40849887, 11635998.385029279, 9607541.8123153, 12472590.991490902, -1.0]",1.0048897590285832,"[-1.0, 30.143804833303875, 30.738431344176206, 94.73167160448429, 24.857228885997756, 18.33702445550807, 79.44480836802177, 37.07001805791879]",1e+18,0.0,26760643051.162266,"[87.61425730929548, 87.97087748088711, 87.85133142809678, 87.12182530895647, 86.21130718095556, 86.16032381781103, 86.23459889706047, 85.93946006165207]","[18497.09302713573, 18496.664673620082, 18465.38821773824, 18434.37041429642, 18339.225440455673, 18312.531046335087, 18293.911533253082, 18213.873628455935]","[27040794135.90535, 27034219604.355537, 27038313377.979424, 27063894207.787094, 27119398001.864338, 27126119163.36162, 27122016811.12734, 27136982083.73129]","[280151084.74308395, 273576553.19327164, 277670326.81715775, 303251156.62482834, 358754950.70207214, 365476112.1993561, 361373759.96507263, 376339032.56902313]","[0.0, 6.072254251551134e-05, 0.00022161698475425682, 0.0002613636941398667, 0.0003203939614825808, 0.0005820708169241384, 0.0006223285034482546, 0.0007072767067532546]",1e-09,448.102932359476,155.64586390071958,0.02,0.006,"[6.913646191905591e-05, 0.00015709398919669772, 0.00035375691471666666, -0.0015487655642664974, 0.001272265725349398, 0.0013888752494134724, -0.00015443217528170292, -0.0012323061187697417]","[0.0015003838029853823, 0.0018318350291295837, 0.0015713985269970314, 0.0008438860711513334, 0.0011601690286003794, 0.0005447662129118356, 0.001696856032233267, -6.448736661256296e-05]","[0.011550456074690723, 0.009268468222162624, 0.009988789839539483, 0.015665923939225876, 0.03704164815654021, 0.04130132818657465, 0.0354880866248099, 0.07499827228279324]","[0.0, 0.009197531749960526, 0.00890106352369957, 0.0025462639178876942, -0.013426655462406496, 0.03684613121177207, 0.03469042947855726, -0.03534125833878651]"
out_42222149-b108-4cfc-8426-ffad6c6b19cc.h5,"[23193064.615457892, 17730499.57408448, 15690178.943458932, 15690178.943458932, 48527924.99312032, 47081476.4705522, 47089684.53832584, 47453694.74906996, -1.0]",1.0048897590285832,"[-1.0, 15.597474495480128, 80.52335487648816, 0.38814316618299927, 565.4741848460108, 20.631170171152917, 0.44359509231799166, 35.47859028377934, 43.45859348687736]",1e+18,0.0,26760643051.162266,"[86.56696717776887, 86.36339067379231, 86.29901118784957, 86.29907691784301, 88.42239369055028, 88.24058711609817, 88.24084990488926, 88.29265381933475, 85.44065856281168]","[17610.456503099238, 17609.573418068605, 17568.440154745927, 17487.314198809258, 17486.641027730348, 16920.894562367743, 16900.095368995742, 16899.625735060657, 16864.006818185004]","[27124752535.63663, 27139385940.552567, 27150338614.0016, 27150148878.31472, 27103198757.45744, 27107104001.62348, 27107127782.52067, 27108121351.125458, 27209455881.187717]","[364109484.47436523, 378742889.39030075, 389695562.8393326, 389505827.1524544, 342555706.29517365, 346460950.461216, 346484731.35840607, 347478299.963192, 448812830.02545166]","[0.0, 0.0001310502790892097, 0.00020823132857361934, 0.0002981377395035979, 0.0003406651336273447, 0.00038283627664247066, 0.0004088882707413722, 0.0004129257259527156, 0.00043472998288766494]",1e-09,447.5296005484434,155.64586390071958,0.02,0.006,"[-0.0012209325555104903, 0.00042702224949883066, 0.0027735069662003227, -0.0029488594784515985, -0.0008413673944060342, 0.00048562466283828, -0.0030671687043190886, -0.0015827440333152165, -0.0020534474803694503]","[0.00262859812374805, -0.0029020865247566816, 0.0020846630056514264, 0.0001702239314852535, -0.0029364976547992484, 0.003738072129426432, 0.0018211290352939619, 0.0032861416270663227, -0.002149932395745858]","[0.022633093966853025, 0.027832207562402705, 0.030213050719911105, 0.030214087891209204, 0.006549846428726447, 0.007447457517580712, 0.007446584257772348, 0.007186993497241396, 0.07499436377823061]","[0.0, -0.0020107786329021096, -0.024516450946446975, 0.029753270093955217, -0.006082968897195844, -0.004815548343268048, 0.0065815963968451525, 0.0029271596860268594, 0.0030475169990622176]"
out_dcd9991a-4be4-41b6-b9de-cd6262f68b95.h5,"[12393045.676146943, 7590457.510513349, -1.0]",1.0048897590285832,"[-1.0, 30.610360833645245, 19.677086890638748]",1e+18,0.0,26760643051.162266,"[86.23434622256234, 86.11747033822432, 87.21968711692398]","[18471.688938892647, 18471.319874983983, 18440.053662051752]","[27109555291.519985, 27124600476.33185, 27141195913.883698]","[348912240.3577194, 363957425.16958237, 380552862.72143173]","[0.0, 5.2134475746542495e-05, 0.00014482013591758143]",1e-09,447.63282155400555,155.64586390071958,0.02,0.006,"[0.0012440200425163609, 0.0003474635662872717, -0.0007332918629513809]","[-0.0006157591407903287, 0.0008999713482744147, 0.0011855089000070858]","[0.03578196681776405, 0.04698117979707515, -0.024133827804430425]","[0.0, 0.02558209746920379, -0.024119746058433977]"
out_4ce823ed-676e-4e35-9ebb-49b9353b7150.h5,"[39305359.504019596, 8932090.956072211, 8894735.420410968, 8889173.649431568, -1.0]",1.0048897590285832,"[-1.0, 30.05215747780312, 19.37613675416287, 0.39571093345148256, 18.007866220163123]",1e+18,0.0,26760643051.162266,"[87.54256583853356, 86.15188712525133, 86.15113084078384, 86.1509940317024, 86.00985893298588]","[18162.35954411939, 18162.08614873223, 18131.957804953818, 18111.705206328417, 18110.654459215824]","[27060205826.20276, 27136585320.23093, 27137067333.54781, 27137979913.237583, 27145579411.06863]","[299562775.040493, 375942269.06866455, 376424282.3855438, 377336862.0753174, 384936359.90636444]","[0.0, 3.945248963762453e-05, 5.04034027198467e-05, 0.0001765197879795654, 0.00027078043298306187]",1e-09,447.9697038461841,155.64586390071958,0.02,0.006,"[0.0002976162362423551, -0.00018351558442012366, 0.000510030852843635, -8.636323084404712e-05, -0.00015546977079592685]","[0.0003063568126303274, -8.901547827266771e-05, -0.0006770015352464926, 0.0006933784531274624, -0.0001587177465099826]","[0.012154521511700964, 0.04291205725381175, 0.042997944501648566, 0.04301229107550848, 0.07499983028167367]","[0.0, -0.004193268832478775, 0.04075502033644617, 0.023856935577076382, -0.029962555344598244]"
out_bca68a90-9fb8-40e8-86eb-de6affa58f0a.h5,"[37777123.14847869, 42230523.84483642, 3059690.645698509, 3926479.1980289957, 7175285.052374947, -1.0]",1.0048897590285832,"[-1.0, 16.767888402784592, 15.64166727767224, 15.472699026562623, 26.264228266849386, 33.3051087550557]",1e+18,0.0,26760643051.162266,"[87.29524780924618, 87.61557263917413, 85.99502681194312, 86.00896470852274, 86.07007604731415, 85.98869521665357]","[18337.237472628072, 18336.78555966376, 18319.065320829523, 18303.415315320435, 18287.71468653668, 18260.883918383515]","[27055926890.188427, 27047517729.805832, 27145110694.401787, 27143391391.217922, 27134454955.6563, 27143481310.57472]","[295283839.0261612, 286874678.64356613, 384467643.239521, 382748340.05565643, 373811904.4940338, 382838259.4124527]","[0.0, 6.458770180073933e-05, 0.00020089762598478342, 0.00020208310087697128, 0.0002345235875517069, 0.00031535134563698703]",1e-09,447.99903668373594,155.64586390071958,0.02,0.006,"[-0.00019920620266863443, 0.0015162239605747308, 0.001709440480246959, 0.0013716343021279158, 0.0027530585216368, 0.0025208408406307554]","[-0.002851308784981787, 0.0026194253210643443, -0.0032860505713130724, -0.0031991906705903512, -0.002207595107717787, 0.0012896928982645917]","[0.013506436404268662, 0.011100579571909776, 0.07257080401496828, 0.06466317263115652, 0.048097239293251166, 0.04730675976110128]","[0.0, 0.0017193381188047824, -0.0017763111965228685, -0.06313787824388573, 0.04432014217613578, 0.04731093082655164]"
out_29ca4650-257c-4ce3-9e5c-d59b0b67e4de.h5,"[16494041.921813792, 16510173.01415664, 31132599.182980906, 31338488.283019494, 31327584.146567564, 33457999.56791961, 44236231.65913591, 48667825.317357585, 48932324.36827324, 51547028.723458245, 50205656.22898143, 46481918.86277601, 46602213.683857836, 37071977.83571857]",1.0048897590285832,"[-1.0, 0.6725838076854416, 64.10820573048477, 17.36083500899622, 0.970589628079324, 28.012939835927682, 73.22532157838577, 38.26225988346414, 68.29663553794308, 17.518117473766324, 45.579203288347344, 29.525357376820466, 44.064978876962414, 130.71028315482909]",1e+18,0.0,26760643051.162266,"[86.35459199979059, 86.35516875847345, 86.99654017849592, 87.0090896103383, 87.00844864099018, 87.13606447456763, 88.00495374485605, 88.57799817774044, 88.63826595233166, 89.20614652052399, 88.89155291948582, 88.29984825354296, 88.32271554347876, 87.41266873943886]","[17658.86900025352, 17658.213741233198, 17657.3225504511, 17592.41423940662, 17573.361940157305, 17572.03588752253, 17543.77603334185, 17469.812646920513, 17431.172846410984, 17362.665769582025, 17344.880852888582, 17282.74013806341, 17252.96704017819, 17208.411799722082]","[27139230881.213474, 27139216663.720707, 27106671609.440052, 27106890308.738525, 27107270248.58696, 27103731696.084644, 27083992895.818657, 27076794313.660583, 27079565192.077885, 27075162748.75393, 27080062410.41686, 27089903087.081215, 27091803163.506504, 27118525856.29496]","[378587830.0512085, 378573612.55844116, 346028558.27778625, 346247257.5762596, 346627197.42469406, 343088644.92237854, 323349844.65639114, 316151262.4983177, 318922140.9156189, 314519697.59166336, 319419359.2545929, 329260035.9189491, 331160112.3442383, 357882805.13269424]","[0.0, 9.684850276515269e-05, 0.00012916115535767904, 0.00024817134984868555, 0.0005000355049174462, 0.0005529708191099997, 0.0005898110590313678, 0.0007005349692980805, 0.0007573212302433406, 0.0007890979345047024, 0.0008294338333198192, 0.0008599128834914789, 0.0008975480983820946, 0.0009722154142909384]",1e-09,447.4314898415533,155.64586390071958,0.02,0.006,"[0.0015575692950824521, -0.0016238876693781684, -0.0022474946223002097, -0.0008080192076638913, 0.00013940057333660958, -0.0009696477059947123, -0.0020846302110481703, -0.00014964344776027211, -0.001467665155059198, -0.0014149398002880197, -0.0017613104237088227, 4.1365732969911526e-05, 0.0022865561336861033, -0.00042886384718277513]","[5.048973889195281e-05, 0.0015808556000238138, -0.0006747231355235252, 0.0014011317882074714, -0.002352462779942833, -0.0020447118797261342, -0.0002829548115070904, -0.0017094910488937365, -0.0012394022085996845, 0.0005643349163607518, -0.0005817796188563164, 0.0017041407828559268, 0.000686250651945156, -0.0014845324965212727]","[0.029374200663436496, 0.029354155507954127, 0.01687459742708227, 0.016732186347445423, 0.016739569444978435, 0.015393163313654335, 0.008992547867901142, 0.006019928939321828, 0.005738951672725435, 0.0032312881004215688, 0.004587483945255178, 0.007393983363441429, 0.00727662726754263, 0.012953877616585341]","[0.0, 0.015741714563588402, -0.016868331921804806, -0.012311240239892492, 0.014341746723691142, 0.008341510112433857, -0.008985958346284803, -0.004496202156521278, 0.0036729107304767903, 0.0028171332721865718, 0.0011562064899236567, -0.005943570762787657, 0.00516906137358753, -0.007115045702945192]"
out_75fe72e9-9ae2-4da3-835b-29cc8a581c85.h5,"[50038242.03623984, 47032288.09186962, 46077521.41109396, 42210725.1932483, 12365811.954017362, -1.0]",1.0048897590285832,"[-1.0, 19.117609851171437, 22.487683425810246, 17.435521698113007, 33.98623202077215, 34.07736977320383]",1e+18,0.0,26760643051.162266,"[88.89697280223288, 88.392700677289, 88.26877947116027, 87.84307746081754, 86.24235455615734, 86.01777651168453]","[17661.854740442064, 17660.8442693267, 17640.828277888217, 17618.0498885221, 17600.049881052073, 17565.680303839188]","[27062198346.614468, 27069329842.573772, 27072450130.87543, 27081383071.169342, 27155274959.518105, 27175903071.209984]","[301555295.45220184, 308686791.41150665, 311807079.7131653, 320740020.00707626, 394631908.3558388, 415260020.04771805]","[0.0, 0.00015005249305002837, 0.00028357452696412786, 0.00032683292089176805, 0.00041088185825294943, 0.00046778126365352264]",1e-09,447.9560514912501,155.64586390071958,0.02,0.006,"[0.0002960026704121701, -0.0004212206241641472, 0.0004454792974344836, 0.0011943005695445996, -0.0002832337493128007, -0.0009240221932214447]","[0.0010168910766482596, -0.0003622695339479674, 0.0008562800744693789, -0.00056332197073346, 0.0007634241042183094, 0.0007590571610518551]","[0.0046273914588383595, 0.007019777458202112, 0.007659149782422255, 0.01009190587133389, 0.03531962374915481, 0.07499907164780653]","[0.0, -0.003333573713908366, -0.0034282185204295005, -0.007334091083573352, 0.0020425628566149733, -0.02895849338368675]"
out_fef5891b-1223-459c-99b8-eb5588c40030.h5,"[55531749.69400138, 53107831.40219179, 52123973.46801941, 53978103.61936477, 53359626.73087998, 46266945.95951354, 39610856.50558712, -1.0]",1.0048897590285832,"[-1.0, 18.707452943323005, 16.679609196235106, 25.1847434954434, 17.216192546184175, 125.56577252773059, 41.21836982066816, 55.31508071017015]",1e+18,0.0,26760643051.162266,"[89.67188894711701, 88.91981864488793, 88.74304041969896, 89.13240976336249, 88.99407474598775, 88.0164874970958, 87.4549980707229, 85.56151982607737]","[18572.150319665427, 18571.353821606775, 18551.58257687884, 18534.42147659729, 18508.992650907516, 18491.281362670856, 18365.641951113405, 18324.055648378515]","[27009120869.154644, 27014588680.030865, 27017291116.4096, 27015043349.597668, 27017051300.893997, 27036876646.909824, 27052446790.16584, 27125882412.51735]","[248477817.99237823, 253945628.86859894, 256648065.24733353, 254400298.43540192, 256408249.7317314, 276233595.7475586, 291803739.0035744, 365239361.35508347]","[0.0, 0.00011260973099256481, 0.00026314263527972917, 0.00033133451655317986, 0.00036595486577334536, 0.0004362417695160874, 0.0004467600959425797, 0.0004993935022005443]",1e-09,448.3211895844246,155.64586390071958,0.02,0.006,"[0.0005333476765152411, 0.002100196026990669, -0.0004768055996058637, -0.00039480693297842747, 0.0022947368498590537, -0.0031383051935186617, -4.0670838081703844e-05, -0.0018266124089693038]","[0.002501002835117943, -0.0020484836432554713, -0.0032200139053050257, -0.0030919859891824367, -0.0008193729488323451, -0.0009964622420857406, 0.0024889670614183434, -0.0015006470287761992]","[0.0012896307704866878, 0.004371936225738064, 0.00514860665504885, 0.0034714463202231262, 0.0040545373994629545, 0.008756534823069689, 0.012397078572577526, 0.07499771424810754]","[0.0, -0.0012628036431005492, -0.004254801818920054, -0.003381885076581503, -0.002809454293978659, 0.0004244810264182661, 0.007304412051245494, -0.012119381838268727]"
